Category_name,Cat_id,Keywords,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
가구/인테리어,50000004,아기책장,165.7649236052597,166.19661980622092,227.9267790386903,199.00424756650386,200.73098393590462,198.57257558276473,209.7962408977592,187.78058225150943,167.0599637736992,178.71532528965488,200.2992877349434,187.34891026777026,202.4576960880833,183.89546174619088,184.75882993089127,182.16874959401218,204.18440824026194,222.31494638119312,203.7527362565228,192.09737474056715,208.93287271305877,174.39853280059717,161.44813111620195,195.11912706118534,204.18440824026194,185.19050191463037,167.0599637736992,158.85805077932292,158.85805077932292,163.17484326838064
가구/인테리어,50000004,똑딱이단추,221.883274397454,198.14090359902556,205.0477764249623,213.68136140307774,224.47335473433301,236.56036401680575,242.17222089152506,201.16265591964375,197.70920739806434,191.23403077308888,197.70920739806434,206.3428165934018,187.78058225150943,185.19050191463037,167.49165997466045,173.5351646158968,155.83629845870473,176.98858892025413,193.39241490900662,177.8519571049545,168.7866759258779,154.1095863065261,152.38287415434743,199.86761575120423,215.40807355525638,198.57257558276473,192.09737474056715,203.32104005556158,166.62829178996006,173.5351646158968
가구/인테리어,50000004,슬라이딩침대,96.86888835661003,121.88009628917749,154.83140482811538,129.82017267832583,111.5580139353401,100.83891444257314,115.13104709959575,98.45688426066202,114.33703703895871,129.82017267832583,141.33328223172984,102.42693456384723,117.51307728150688,117.11606014257731,108.7789908317215,121.08611044576253,159.59544097471556,139.34826918874825,134.18721590321852,142.12729229236686,117.91007020321435,202.47183894578336,203.66286614534994,208.02988515302056,159.59544097471556,152.84639178513382,109.96999381406602,106.79397778873992,100.44189730364359,106.39696064981037
가구/인테리어,50000004,컨테이너하우스,212.39692837791327,207.6328922313131,236.21715754535828,224.70404799195427,221.92502488833568,184.2096802027976,190.56173647067186,159.19844805300806,169.12353748513797,205.64787918833153,222.32201781004315,175.8726108919418,179.04862691726788,197.3107856602536,194.13476963492752,198.10479572089065,195.32577261727207,194.53176255663502,198.8988057815277,172.29957772768617,192.943766652583,161.97747115662668,153.64040184577084,159.9924581136451,157.2134350100265,169.52055462406753,138.9512520498187,132.20220286023695,126.64415665299973,121.48310336747001
가구/인테리어,50000004,원목거실장,44.4643938751198,69.07863310320187,78.20971247469473,69.47562602490935,52.80146318597562,52.40447026426814,51.61046020363109,49.228430021719966,54.3894833072497,73.048659189165,83.37074154300238,61.93256677469057,67.49061298192778,68.28462304256482,60.34454665341649,53.99249038554222,75.03367223214656,85.35577880320602,63.91757981767212,53.99249038554222,49.228430021719966,60.34454665341649,57.565523549797874,85.7527717249135,67.88760590363526,67.09359584299821,61.93256677469057,63.123569757035085,68.6816159642723,50.81645014299405
가구/인테리어,50000004,이동식주택,190.95872939237935,171.50556766704912,196.51679981683867,242.17222089152506,179.84263697790493,174.6815836923752,174.6815836923752,175.8726108919418,170.3145404674825,210.41191533493168,202.86885608471292,215.57296862046144,182.62166008152354,176.26960381364927,196.91379273854614,191.3557465313089,183.4156701421606,213.1909384385503,206.04487211003897,172.29957772768617,199.29582292045725,188.17970628876074,169.52055462406753,158.00744507066355,200.0898329810943,160.38945103535258,192.149756591946,165.9475214598119,145.30333253491503,143.31829527471137
가구/인테리어,50000004,좌식화장대,61.93256677469057,69.87261894661683,79.40071545703924,80.98873557831334,84.95876166427647,67.88760590363526,59.94752951448692,76.22467521449107,83.76775868193194,85.35577880320602,93.69284811406185,75.8276822927836,79.79770837874672,79.79770837874672,60.34454665341649,69.07863310320187,104.80894052853628,112.35202399597713,83.37074154300238,86.14978886384309,68.6816159642723,78.6067053964022,87.73778476789508,96.47187121768046,90.1198149498062,75.8276822927836,78.20971247469473,77.81269533576517,66.29958578236118,61.13855671405352
가구/인테리어,50000004,거실led등,82.21674247601008,106.39814729369274,117.68279157390766,137.3861414206409,120.90697565396907,106.5772578682641,104.60692046186855,98.87504303447542,126.10149714042602,133.62460139964332,121.8025769612701,110.69704325562655,106.75639266005756,117.14543563297146,96.90470562807988,125.38500640769634,140.61034971792444,143.1180430652562,126.99709844772705,108.54759527465964,109.44319658196068,102.09922711453682,109.26408600738931,129.50481601228086,111.9509141465145,107.47285917556513,99.4123989754116,105.32341119459824,79.52991433688487,102.27833768910818
가구/인테리어,50000004,4단서랍장,37.615497078864486,45.675957279018,46.75069337811251,49.43752151723771,41.55617189165556,39.7649450598314,41.197926525290725,34.92866893973928,40.12319042619623,53.91555227096499,45.49684670444663,43.88475466441594,46.929803952683876,39.048478544323814,37.078141137928284,44.95946654628833,55.169398944630856,45.675957279018,34.92866893973928,35.10780373153274,39.406699693466564,33.495711691502045,38.15285301980069,44.95946654628833,34.92866893973928,35.10780373153274,35.286914306104116,30.271527611440632,31.883619651471335,37.79460765343586
가구/인테리어,50000004,접이식토퍼,40.30232521798968,35.64515967246895,44.42211060535214,56.78149098466156,52.66170559729912,42.09352783259177,44.780355971716965,36.71989577156344,37.25725171249966,51.94521486456945,51.04961355726841,50.87047876547495,49.07927615087287,43.16826393168627,37.79460765343586,38.869343752530355,60.901276372024014,65.91668728390958,52.48257080550565,57.85622708375606,46.2133374371763,39.22758911889519,37.25725171249966,59.289184331993305,68.96176078939962,49.795766883602546,51.22872413183978,44.780355971716965,40.12319042619623,39.22758911889519
가구/인테리어,50000004,원목책장,38.15285301980069,34.39131299880308,49.97487745817391,42.09352783259177,33.674822266073406,35.286914306104116,33.674822266073406,32.24184080061408,39.048478544323814,41.018791733497274,37.43636228707102,37.97374244522932,37.43636228707102,35.46604909789758,35.46604909789758,41.018791733497274,41.3770370998621,49.25838672544424,38.869343752530355,39.58583448526002,35.64515967246895,39.22758911889519,33.31657689970858,39.048478544323814,35.10780373153274,29.55503687871097,32.420975592407544,35.10780373153274,26.33085279864956,33.85393284064478
가구/인테리어,50000004,까사미아캄포소파,124.84765046676013,141.86419639159033,182.88301234230968,149.02905528444282,146.70047251168242,122.51906769399977,129.14657064591606,132.7290000923423,180.37529477775584,242.17222089152506,232.49964443411875,205.631435694533,191.12258311703457,175.89726402402854,165.86646641747947,200.61602478264743,224.6182948085366,201.33251551537705,154.94004328640733,169.98625180484197,146.87958308625377,165.86646641747947,189.51049107700385,217.9908160738424,187.5401536706083,144.01364437255722,146.16309235352415,149.20816585901417,171.06098790393642,207.24352773456368
가구/인테리어,50000004,테이블다리,100.82835573374227,87.01623263574878,86.55583902661189,104.0511594321446,113.71964317901787,86.55583902661189,83.79342893734645,97.1451099917589,69.06051862107918,81.03099463085891,95.3035113379893,106.35317591227317,101.28874934287917,93.4618884669976,96.22432277348514,68.13970718558335,110.9572330897524,93.00149485786072,99.90754429824644,98.06592142725474,93.00149485786072,76.42696167060177,61.694051354334505,79.64978958622619,109.11561021876071,79.18937175986721,86.095445417475,90.69947837773215,70.4417236657119,51.56517399832438
가구/인테리어,50000004,공부의자,140.42305372228694,151.01232468743393,217.31043321924767,170.8096615730952,178.6365224489768,150.0915132519381,153.77473477669938,138.58143085129524,162.5224070880768,223.75606483327442,194.75066202709885,179.55733388447263,181.85935036460117,187.38419476035418,180.93853892910536,209.943965952503,242.17222089152506,208.1023430815113,209.943965952503,179.55733388447263,197.97346572550117,168.96806291932563,209.943965952503,220.07284330851311,213.62718747726427,169.88887435482147,174.95330092421548,148.2499145981685,153.3143411675625,179.55733388447263
가구/인테리어,50000004,6인식탁,112.798831743522,119.70488118390772,152.39352973206667,122.92770909953214,114.6404546145137,100.82835573374227,106.35317591227317,91.62026559600592,124.30891414416486,151.01232468743393,125.2297255796607,122.92770909953214,110.9572330897524,102.209560778375,103.13037221387084,123.38812692589109,168.96806291932563,126.15053701515654,117.40286470377914,117.40286470377914,96.22432277348514,104.51157725850356,118.323676139275,158.83918556331548,128.912947104422,118.78406974841187,93.92228207613448,99.44712647188747,98.52633925361371,108.65521660962384
가구/인테리어,50000004,작은창커튼,104.97197086764044,120.1652990102667,131.67538141090952,125.2297255796607,127.07134845065241,110.9572330897524,116.94247109464226,100.82835573374227,111.41762669888928,142.26465237605652,141.34384094056068,132.59619284640536,111.87802030802617,90.69947837773215,90.69947837773215,81.95180606635476,119.70488118390772,118.323676139275,96.68471638262201,102.66995438751186,91.62026559600592,90.23906055137319,111.41762669888928,142.7250702024155,142.26465237605652,114.6404546145137,111.87802030802617,117.40286470377914,90.23906055137319,104.0511594321446
가구/인테리어,50000004,모던하우스방한커튼,111.41762669888928,136.2794143711667,128.45255349528514,113.71964317901787,126.15053701515654,143.18546381155238,186.9238011512173,141.80425876691965,139.5022422867911,140.42305372228694,135.35860293567083,97.60552781811786,78.26858454159346,65.3772728790958,48.34234608269997,37.292657291194,41.436296642314254,31.30741928630413,55.70881334944464,46.96114103806724,48.80276390905893,50.183968953691654,84.7142161556202,154.23515260305834,187.84458836949105,140.42305372228694,172.6512844440869,193.36943276524403,195.21105563623573,154.69554621219524
출산/육아,50000005,키즈패딩,49.29912009299821,38.91063411619237,42.260771968339455,43.47993957997365,49.59621697358792,49.30936397794191,55.64078717259621,44.1663525228686,32.41528454521659,34.720425046994656,35.23266772862441,31.021970889539286,27.354248386915057,22.078042210351395,15.367546838335596,12.089140398016573,14.343037257853997,15.347059068448171,18.33861251312118,18.40007582278345,17.43705376918621,15.972008701680842,21.11502015675416,31.370287194847567,41.656310104994205,35.4068379898896,38.12178232386031,33.53198909019159,23.102551790832997,19.393853748433916
출산/육아,50000005,키즈롱패딩,37.66075906694911,29.06517091029159,28.686098732930088,25.172058721683612,26.862469257950632,34.12620706859313,47.74185584377734,34.013524334212306,23.307453706929316,19.967559739725935,19.455317058096185,14.875791926593262,13.410746859087892,9.835219320957062,5.962594902236506,4.7844270475992365,6.536325110750618,7.1305430891521535,9.210269687724391,9.558610210254761,9.456147143595558,9.640561289804454,16.54571469297286,27.620613612673644,42.04562616729942,28.050905214753705,32.86606391718407,37.32266242936245,25.868715549522264,18.441051362558294
출산/육아,50000005,레고,148.38911519073693,140.78730495972988,156.64663092702992,135.41890381867282,114.85712610054534,105.91319742135745,107.3679986039191,126.11641494923293,151.25774201608542,162.26090952395813,146.54502216309214,138.2772625418555,140.67462222534905,134.24073596403554,144.639441608563,161.06222968221135,184.44141480096872,171.07164348165566,242.17222089152506,219.49993648555002,176.55272735709357,165.99009533624462,202.91322203558025,223.91555945795358,232.28575792862736,216.83623579352,195.87487391092148,171.95271445570322,157.37401940969968,199.83971751135755
출산/육아,50000005,답례품,25.489643372160756,17.54973650356704,22.067798325407683,33.060721948336685,30.919507822880085,29.321292251106467,27.25178532025585,27.149346470818735,20.070022806385136,23.70701365417824,33.93154903744052,32.87630780212779,31.913285748530544,28.993439498463516,25.684301403313363,19.639731204305075,23.399648671422717,31.841578553924567,31.780091027040207,31.5854329958876,28.911488418913827,26.514152952642355,19.270902911887283,21.65799449321505,27.73329634705447,27.323516732083917,25.16179061951781,23.70701365417824,20.766679634223788,17.99027199059081
출산/육아,50000005,물티슈,29.0754147952353,23.40989255636643,31.61618886794082,42.895965486515834,37.87590486798914,36.12398258761567,33.357843046148496,34.505279245954625,29.054927025347876,32.17965097428914,41.41043264912304,38.838926921586385,38.69548831515233,35.765422397363686,30.23309487998515,26.2785193817149,34.4847914760672,43.889743412166304,40.18102115254512,39.44338878493163,34.771644471713216,28.112368524415977,23.604550587519036,30.8478006282741,39.29995017849758,35.75517851241997,33.993036564324875,31.267848345410457,24.64954793788806,22.416138847938054
출산/육아,50000005,슈가베리팩트,78.52710338739516,103.42594340946896,102.07396855189785,90.0188775681386,79.31576144195051,85.00530716513181,78.58343264597453,107.143868213484,143.8161529264202,152.94197716071972,148.71706481226826,150.46334447989491,146.01311509712602,154.85726882130658,140.21088663956388,158.06820608088523,178.96745078882503,195.52912463115467,188.26226279886268,185.8963128524187,173.84122186865952,175.30585524338937,201.55667012303428,234.11670100467774,242.17222089152506,242.05953815714423,212.2598104664445,175.86917204640517,152.9983064192991,186.68497090697406
출산/육아,50000005,노스페이스키즈패딩,159.30752242129762,147.0834194445782,162.34944768791604,146.52010264156243,176.31983033226217,170.17962632322383,181.4460834696498,154.80093956272725,133.45101235170827,144.9991157910311,127.3671376012493,111.76310958921314,100.10234763273158,83.37168601466385,67.71132874404832,57.00818840063812,64.04973319861263,63.03573389251773,66.5283416622153,66.30302462789783,61.28945422489103,60.21912566021676,83.03368624596554,119.87495873463982,140.6615449254209,109.2281718670311,115.70637564476775,114.07273027707768,90.30054807825753,75.31616612781653
출산/육아,50000005,네파키즈패딩,112.10110935791144,107.65085575792043,117.17100901949759,92.94814431759833,101.73596878319954,111.87576810637186,122.63523770836143,102.2993098034374,92.49748603174129,99.7080186054539,81.4000408782755,68.04930429552454,52.332617766329626,48.33302245219564,34.41896906642889,35.15129786240486,36.16527295127768,34.98228586944467,36.33426072701578,39.09453970073739,38.305905863404135,35.54562688968253,52.55795901786919,73.17553321569007,82.35768670856895,66.47201240363593,79.93540750354565,77.51312829852236,55.09289674005122,50.75532587444103
출산/육아,50000005,백일상대여,61.74011251074807,57.79684645519345,58.75449228548691,78.18910361869686,78.58343264597453,70.07727869049225,80.61140704094225,75.8794829308323,60.95145445619273,74.75284932480075,96.89141037315294,90.24421881967818,84.27300258637793,76.78079950254637,73.1192039571107,62.52874634808132,71.76722909953958,88.21624442471045,85.45596545098886,71.48558280664273,81.51272361265634,71.09125377936506,70.18993720765098,64.83836703594588,87.42758637015511,75.54150737935609,74.69652006622137,72.38689937835682,73.457203725809,63.14841662689856
출산/육아,50000005,층간소음매트,72.61221641267429,67.26067045819129,82.41404018437042,87.82191539743279,84.72366087223496,74.07684978740414,69.62662040463522,63.93705046423181,72.16155812681724,85.96295299542527,85.28697767525074,76.27381195810996,77.34411630556215,77.51312829852236,72.61221641267429,72.10522886823787,90.18786534387672,103.76394317816725,89.06123173784518,83.20267402170366,80.21707801366459,75.65416589651483,75.8794829308323,89.51189002370221,124.55052936894833,117.73432582251337,125.84617496794006,128.3811126901221,119.36797119020342,115.14305884175198
출산/육아,50000005,초등학생책가방,16.36701581117701,19.687875041818312,22.284615114771867,19.163523749143984,20.33706611436222,22.10983942295445,24.918843447519436,25.168523007258592,32.32207245739544,35.880139378399996,34.769029011727596,32.946295573965436,32.34704041336936,32.69661601422628,34.219709763079344,40.66166035934853,45.86763659185365,43.20846452035426,48.11482528117238,48.302097059587794,49.2509036038187,46.89137122122839,46.254652018060405,52.222187233603094,45.49311725224491,41.173515565424864,42.3345618440451,44.31957488702667,38.78899100963854,54.169760451234815
출산/육아,50000005,키즈부츠,15.430705353544104,14.431938680143277,15.5680170027896,16.766527323981755,16.604223501540258,19.213459661091814,21.298368745191134,17.116078707616584,14.08238729650845,15.792752823776931,13.970019386014782,11.610462786202385,10.012465169427568,7.752804610732928,5.55555183336203,5.580519789335947,6.217214775281856,7.652908569615173,7.7278366547590105,7.827708478654675,8.664147112391912,9.038690669222746,18.82644423488507,25.642938387985094,32.821455794095854,23.907604904742687,39.837669377765124,31.885121119240864,16.991238927747002,12.446925637161714
출산/육아,50000005,돌반지,39.47562190753229,36.07988302619133,34.581757233312175,49.99996650025828,52.52182692251217,43.108592696458594,42.39696962536885,50.798965308645684,41.610466903579436,41.88511441929252,59.56300846215535,50.93630117511327,46.65416353086514,46.89137122122839,45.00623000214249,40.736564227270286,39.9875013308307,50.736557527321935,45.330813429803406,47.65290598704388,34.918836747571085,34.19474180710542,37.34080112870723,37.041185657020236,43.14603252180842,32.30960058801953,33.95753411674218,30.29959537184196,29.450660651506716,26.342065372476835
출산/육아,50000005,뉴발란스키즈패딩,42.84641705012143,36.654170230813484,41.21095539077469,33.28337508822435,36.679138186787405,39.06363852535163,42.45940162391469,35.555531733517,33.80772638089868,31.935057031188702,26.928824446474913,22.484382979785288,18.651668543067654,16.391983767150922,11.985006343033216,11.398247269035142,13.121084665679541,12.396989725213881,13.15852449102937,14.694114326480442,13.245924445549123,12.721573152874793,18.526828763198072,28.676629799093227,31.273394089268873,26.591744932216,28.10234259447106,28.57675797519756,21.87263173259121,19.488131394026983
출산/육아,50000005,베베드피노,161.56049902669565,129.10106648561052,134.54427462570098,155.11854843042644,158.45187953044365,154.26961371009122,146.71655274714962,139.3257956066495,120.03740786041388,120.06237581638779,139.23839565212975,135.25587347956866,132.75900523051072,129.42567413049352,116.40446128870965,99.85014948189514,106.60421163644934,130.199704982907,130.89883196739876,127.52803682480962,242.17222089152506,142.82143052910823,128.91381892441723,142.82143052910823,167.57797015418618,154.98121256395885,158.6266552222611,142.14727150059042,121.13604635771037,112.49684298407028
출산/육아,50000005,블랙야크키즈패딩,71.99031814942485,61.69155698045933,72.69709777609677,56.491683487920675,67.34576977661257,69.81948636135321,78.70468827697492,63.3575323396384,61.89350439546076,59.773165515445015,49.87827495926029,42.50759389587209,37.15629011360998,28.1701265990986,22.919760198504072,23.172200521561393,24.535266866849344,21.960564465996917,23.07121470544963,26.504151239919537,23.374123719340748,24.78768297268458,32.15836403607277,54.27038300901525,58.35960626210118,49.37344274758981,52.95780957178319,54.87620103679749,39.529045099460966,33.01659816969025
출산/육아,50000005,노스페이스키즈,234.09476020146496,211.62933930657547,227.02698815196786,201.7849416584466,217.93983882134475,226.97649524391198,242.17222089152506,205.92463360236636,192.04150560920746,204.10720373624173,178.86515724272044,150.24066712278517,138.22546190380677,118.03181017865654,101.62447269270109,97.03041722794467,110.96403812915946,109.85338788970674,115.55809359391587,112.6805063963944,116.16388740447601,103.64384997382716,146.40388419275658,208.9536753068334,231.41909620172285,184.26695393303848,219.95921610247083,201.0781620317747,146.45435288359036,136.91286424935265
출산/육아,50000005,베어파우키즈,83.80360017062388,80.82502715699067,82.59196411505941,74.66595793194486,83.14728923478577,86.93360347398058,101.32156367880995,84.1569778753488,72.1922413472042,78.55323377002935,68.05254940328447,61.08573895267708,53.41217309261987,46.04149202923168,35.18740574053979,32.91561235357848,38.872734163622845,32.71368915579912,34.07675550108708,33.6223919802504,28.62446590271319,26.958490543534126,50.98892519871299,75.42323046667265,93.09267269902637,68.91078353690195,90.01313808650349,80.06777883948496,50.43360007898664,38.973719979734604
출산/육아,50000005,아기크리스마스옷,59.57121810044358,47.75793607924453,56.390721889031,67.69917169855957,68.55740583217704,66.68948305799653,75.47372337472855,81.53180678366259,68.65836743106671,74.51452764222141,86.98409638203647,94.00137552347765,91.37620443179144,86.0753693403631,83.09682054395198,66.08366503021429,74.16112572027438,95.7683124815464,105.7641646366208,94.60719355125988,97.282857551002,113.94258692557058,80.97648166393623,86.42877126231011,113.38726180584423,99.25171770685009,73.25242289582312,44.47647826894228,21.05186164154565,8.834709007565815
출산/육아,50000005,인싸젤리메이킷,19.133470176531343,33.067066860524044,31.95641662107133,31.098182487453855,26.45365833186365,28.573997211879398,31.85545502218165,25.04009907851982,37.56016072639078,46.79874034673739,39.27660477640364,38.41839486000825,36.348548888048384,44.0221147481056,43.921153149215925,54.47233042401669,56.390721889031,71.33400721358673,65.57883281854382,65.17496220576301,55.22960295874449,50.53456167787632,72.64660486804088,114.39695044640727,165.6383159681776,162.81119746148994,152.36100600280093,128.5324945454014,109.09611535497895,114.24549593946172
출산/육아,50000005,유아패딩,89.2868393788277,77.40456249189668,74.68862525182031,76.78215566698337,95.45431197993845,106.65761061115592,114.80547076582917,98.22684486803716,66.71050360676992,64.61697319160686,72.5384991886349,64.84330734925209,58.61923910011899,50.64114167229068,37.287716977887804,28.687212725146185,29.875430726950455,34.06253999172075,40.739228121700094,40.56948961207722,39.09834180460539,32.930893420716735,47.925180214992224,61.22203347859484,81.76141026628983,75.7071047440017,83.57203509300741,77.34799106109642,54.658488210216014,40.739228121700094
출산/육아,50000005,포켓몬카드,100.829639246513,149.9430616805316,152.8287616474529,106.65761061115592,110.33545591261343,115.25811486389753,113.95672978327066,121.02951479774018,160.35421497721288,161.25952739057166,133.1947214903388,125.49950543373386,133.5907941576069,130.81826126950816,140.83331768169927,179.59218246705888,184.2885314779199,163.80572612102517,162.5043410403983,166.97433167639196,169.01129066075475,173.2549713563253,216.25751683725548,236.34422530966006,229.8372756893036,242.1156252435027,220.27486337518081,200.4144648431994,189.6072630964721,242.17222089152506
출산/육아,50000005,여아패딩,81.64824318746723,62.919491226489804,67.7289830989513,70.55811163507236,81.19557487217679,84.93001582165664,91.26722693239023,75.4807705863565,60.48645957485891,59.92064839796795,60.26012541721369,55.62037205437505,46.171151036297,38.136457960446336,24.047459362307546,21.501260631854052,24.500127677597984,31.57291269206751,35.816569170415974,39.8339157083413,34.741518247434314,32.36505802660369,39.72074862951869,50.58457024149042,65.86178684143347,61.108866399772225,63.5418980514031,57.60075960793759,39.607605767918166,29.762263648127842
출산/육아,50000005,어그키즈,114.4093980985611,127.42332155649613,112.54217762382117,102.52709699440798,103.3758379769665,116.72926267136937,124.19812035310699,111.97634222970812,99.3019200082409,98.00051071039194,93.53052007439827,83.79836925065263,68.52115265070958,63.82482785707067,49.8489963377545,46.79353364398822,49.56606653208693,47.75544170536935,47.47253611692387,46.057983957474384,39.49443868909556,38.645697706537035,62.24051297077623,80.7995022049087,98.11367778921455,82.4403885220034,100.829639246513,85.83532823501542,63.37215954178025,56.186207448488105
출산/육아,50000005,결혼식답례품,51.65962116447207,42.49328151761741,53.753175796857214,61.108866399772225,54.5453211313934,50.58457024149042,44.869741738448035,46.340889545919865,43.851262246266636,51.20695284918164,62.80632414766719,53.92291430648009,57.204686940669504,55.45063354475218,57.14811550986924,47.07646344965579,59.07190741540943,66.25785950870157,50.24506900502259,47.98177586301457,48.03834729381483,43.285451069375675,40.39975110245435,40.39975110245435,51.546454085649465,38.872031864182254,35.59025922999284,33.55330024563004,30.89391021913185,26.480491013938433
출산/육아,50000005,기저귀가방,50.97042324103689,46.11758254103579,51.158276232782434,55.32233070212386,55.3849564384464,55.729349553776245,50.56342860660659,47.90217385400753,46.61853999717201,55.29101783396258,54.4770043478799,56.386822916274646,54.53960586698037,55.76066242193752,56.13634418820654,47.83957233490707,59.07936631981289,58.20272709740765,55.32233070212386,57.10692201509559,55.040563323116565,51.158276232782434,46.46199987358772,52.34801991957832,47.90217385400753,52.974180413915455,51.50266934811228,47.46386635141595,45.7105879066055,45.898440898351055
출산/육아,50000005,탯줄도장,33.31236310306507,24.765112521697493,26.894096949999064,33.37498883938761,34.783874168868245,36.224072366510136,38.60353552287982,37.977350811320605,28.14644215589541,28.302982279479693,37.539019091506944,34.25162806179285,37.382478967922665,35.0969544160368,29.993659205189697,28.177755024056687,29.58664035353731,34.4394810535384,37.69558343231331,36.725005605424265,32.028705029007455,32.8740556004735,26.080083463916385,28.866541254716363,33.56284183113318,34.157689457309026,33.43759035848807,32.71749125966713,34.47079392169967,28.835228386555084
출산/육아,50000005,탑텐키즈,140.2626388431684,127.61393531155986,146.6809049962344,171.44601751793186,161.4585687389224,158.9538783271297,242.17222089152506,156.98143402241243,134.65838617618508,137.06916220071605,123.35596645495671,104.10116799575871,90.85761683797432,81.62158002594708,69.63037407405903,64.33922587146637,79.02295100967056,72.38551899669774,80.08744322382135,78.92903662240882,72.166377354013,83.12437974268943,88.72863240967274,122.69849309245829,153.66273012453703,129.27329936910857,127.95835264411177,125.64151522406465,81.40241416604023,78.02108453184232
출산/육아,50000005,아동부츠,19.254798459198,16.343089195752924,17.90851464881783,18.315533500470217,17.845913129717374,22.917895472403202,27.019324205422073,22.542189488912094,16.750108047405313,17.219728418158155,18.09636764056339,15.153369726179129,12.0538074709885,10.363154762500587,8.954245215797872,7.952378737969632,9.9561359108482,11.865954479242944,12.210347594572783,12.773906569809451,11.427646976651374,12.773906569809451,25.54783735684099,37.539019091506944,45.61664930212167,38.165203803066156,66.2490444398611,51.31481635636672,29.336161625469206,21.00807690400846
출산/육아,50000005,뉴발란스키즈,231.7777532608632,191.95316118302622,229.21043711274797,201.12659647595302,200.53172463255507,205.353276681617,216.68698505378453,181.9344237530776,166.34272230708476,180.18112109104501,163.9632591507151,146.8061322516574,137.16307658797777,120.4442814087337,106.8563371356195,105.51005332523934,125.48495088325828,124.89010325708242,127.45739518797556,130.99528916297987,121.50877362288449,120.53819579599545,143.9257358563736,191.82793392760323,227.51976018703795,195.4910551580305,208.85983357123789,186.63070011227228,145.11547954316947,165.46608308467952
출산/육아,50000005,베베숲물티슈,100.144025471947,96.05007986055368,127.54191329306671,185.4081663067677,126.28225448609946,123.21180133185999,104.6316220283995,114.70901357024808,107.93826574967447,126.75463562017045,130.4549302865046,127.0695563762178,126.59717524214679,116.2835931332627,101.87608963020737,94.16057954149173,119.90515761058501,143.99640171042972,133.84027997956932,136.1234554609125,125.18003183993375,92.34980941144164,83.84699743260765,112.2683777108812,139.27263880416382,145.9646564357256,115.4175610541325,109.74903587972459,92.42851538323139,85.97271253592719
출산/육아,50000005,mlb키즈패딩,103.29320881519831,91.40504714329961,101.95481981921921,84.634299322726,98.17579496387323,111.24490947094944,115.8112119991917,103.29320881519831,93.92438897445624,88.96443550115482,79.67432163220249,66.6839615313602,56.68530017852345,48.10375801067763,38.49874760290005,33.77498469663415,39.837160816101246,37.86893030802747,40.703192895231425,45.89933693556835,45.74187655754468,38.73493816993556,55.58307753235776,74.3207172138419,88.7282449341193,77.46990055709321,74.79309834791292,74.71436815890108,52.9850055121893,47.080289770745864
출산/육아,50000005,어린이집생일답례품,46.45044825865119,27.94899914420255,34.798477153788006,56.52783980049978,48.182488199689466,53.69357721329581,52.67008475614197,63.298587621073395,45.03330485643816,51.48913192096444,79.20196471535358,69.8331448746115,60.38559484485759,52.9850055121893,52.11897343305912,34.955937531811664,39.91589100511308,53.536116835272146,52.04024324404729,44.79711428940266,43.852376238482734,39.20731930400657,26.531855741989528,28.26391990024989,35.11337369261325,34.877207342799835,33.85371488564598,35.11337369261325,44.56094793958925,27.082967065072367
출산/육아,50000005,주니어스키복,34.32609601971699,32.121650727385614,41.01811365127877,48.41867876672498,40.8606532732551,41.7266611351632,40.78192308424327,44.088566805518234,45.34822561248551,55.6618077213696,55.976728477416934,58.57480049758539,56.44910961148794,51.33167154294077,39.52224006005391,44.0098366165064,62.11763478589587,60.93668195071835,61.881444218860366,53.85103759131948,43.14380453737622,40.38827213918409,62.983666865026045,79.98924238824982,76.05278137210227,73.45468513471172,70.54169235849594,57.944958985490715,39.75843062708941,41.17557402930244
출산/육아,50000005,노시부,190.52560437531483,176.74791816713216,205.956600335524,239.57412465413452,213.75081639602942,204.539456933311,186.90403989799256,181.23551472358463,183.83358674375307,212.80607834510946,225.71773247416203,203.35852831535558,203.5947188823911,200.5242657281516,182.88882447561105,168.48132097255572,184.0697773107886,242.17222089152506,185.80181725182686,179.50345056532424,173.5987348238808,189.65957229618468,165.33213762930447,171.23685337074787,184.5421584448596,165.41086781831626,185.80181725182686,170.44955148062954,156.12077816658604,158.95504075379
출산/육아,50000005,키즈방한화,92.67785590186128,89.11332298255893,95.81032936187108,96.67444828045622,96.35039763168126,119.35784839137017,128.97128639243476,101.1031001183437,80.03995325130452,95.37824568535642,78.52773303516948,64.91770265550994,58.32870508671542,46.55494557196588,26.571959461769165,30.676584868103795,36.72548994986604,43.74652276073104,43.85455578847076,42.234302544596005,43.4224721119561,43.85455578847076,78.85178368394443,129.40334585172732,150.7905433675415,110.50052049837308,190.0004054798674,157.37951671911392,82.09226595447183,60.92111027691503
