Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
가구/인테리어,50000004,주방수납장,41120,919.3,높음,17.41909,17.54147,22.53195,19.05085,17.3511,18.80609,17.97661,17.13353,19.54038,24.49007,20.72341,20.35626,19.09165,19.18683,16.6576,17.50067,21.55289,21.5257,17.43268,18.26217,18.60212,16.48082,18.34375,22.08322,20.26108,18.13978,16.18166,16.91596,14.41392,16.03209
가구/인테리어,50000004,크리스마스소품,156300,2969.7,높음,65.9097,57.96845,72.00163,81.83301,78.70546,78.89583,72.8855,73.63339,69.79874,81.50666,86.7555,83.81833,80.77236,72.30078,61.69431,56.94859,100.0,88.90399,80.47321,73.34783,69.4316,62.11585,55.43921,66.31765,70.53304,67.01115,54.21539,41.29725,26.24422,25.03399
가구/인테리어,50000004,중문,57350,975.6,중간,64.8418,68.29008,67.89904,74.51119,70.13864,70.06754,71.52506,72.09384,67.40135,67.89904,72.12939,76.89299,70.60078,60.75364,56.20334,63.13544,58.62068,67.1525,63.88197,62.56665,58.123,53.92819,61.10913,72.52044,78.17276,74.65339,66.76146,70.81407,66.76146,71.6317
가구/인테리어,50000004,겨울이불,61040,1530.7,높음,81.76324,78.95485,87.77106,92.6413,92.00142,92.42801,100.0,83.04301,74.93778,90.82829,86.31354,73.72911,68.43227,59.82936,46.10735,39.85069,45.60966,49.62673,52.86171,47.13828,47.28048,44.18769,50.87095,76.3242,92.81905,78.95485,76.82189,71.56061,63.91752,57.87415
가구/인테리어,50000004,트롤리,65600,323.3,중간,64.984,65.80163,77.35513,78.88375,75.00888,79.27479,75.50657,65.73053,67.2947,76.96409,79.59473,81.0878,77.88837,76.85744,74.44009,71.52506,84.78492,85.10487,80.05687,81.26555,85.81585,82.82971,70.74297,83.82509,87.69996,75.50657,69.3921,74.97333,64.16637,67.68574
가구/인테리어,50000004,싱글침대,51620,1035.1,중간,47.06718,55.84784,69.14326,60.82474,58.76288,57.66086,57.19872,52.93281,61.92676,74.86669,64.41521,63.81087,58.86953,59.26057,53.11055,63.70423,75.54212,69.49875,63.91752,59.33167,57.87415,55.06576,62.88659,76.07536,70.03199,55.7412,53.92819,48.91574,43.93885,58.47849
가구/인테리어,50000004,보석십자수,68140,1512.7,높음,66.65481,70.38748,75.22218,77.07074,80.09242,71.24066,74.86669,69.6765,70.24528,71.7739,74.12015,74.83114,77.21293,74.2979,74.83114,82.15428,83.07856,84.64273,85.60255,83.29185,87.52221,83.50515,86.06469,98.89797,89.08638,90.11731,93.56558,83.50515,79.55918,88.51759
가구/인테리어,50000004,독서실책상,34910,910.5,중간,42.99583,50.76282,65.92695,54.73878,50.71659,49.09847,48.31252,45.03005,50.76282,65.18723,58.02126,52.56588,51.96486,49.51456,45.95469,57.7901,70.92001,57.18908,59.03837,52.65834,50.99398,49.93065,51.7337,67.73,58.02126,49.32963,46.74063,40.17568,42.16366,48.40499
가구/인테리어,50000004,베개커버,40140,503.8,중간,42.02496,43.13453,54.32269,52.98196,48.03513,47.61904,44.66019,43.64308,42.30235,58.11373,56.03328,52.38095,50.25427,47.57281,43.73555,43.27323,65.09477,60.51779,56.773,50.99398,49.79195,41.56264,45.49237,57.09662,55.01618,53.07443,45.07628,40.73046,38.60379,40.31437
가구/인테리어,50000004,스탠드옷걸이,34750,503.6,중간,46.13962,48.68238,62.08969,63.93897,58.39112,57.37401,53.30559,52.47341,52.93573,68.14609,64.21636,58.29865,53.12066,46.92556,46.18585,45.07628,51.22515,50.80906,48.86731,45.3999,43.45815,39.2048,41.7938,61.3962,56.03328,48.22006,47.71151,45.03005,38.14147,41.19278
가구/인테리어,50000004,6인용식탁,42380,1128.0,중간,56.86546,60.19417,90.93851,66.25057,59.68562,57.09662,50.94775,51.54877,68.05362,79.42672,71.52103,63.80027,62.64447,58.99214,50.4392,68.83957,100.0,75.95931,67.82246,64.35506,61.16504,60.70272,77.99352,96.07027,64.90984,61.81229,57.60517,47.9889,50.71659,64.77115
가구/인테리어,50000004,협탁,39210,647.6,중간,50.11558,58.06749,62.18215,62.41331,58.52981,54.41516,56.21821,50.20804,55.10864,69.34812,61.3962,59.50069,62.96809,60.84142,57.18908,61.95099,70.22653,69.53305,62.50577,59.13083,59.13083,54.69255,55.29357,68.33102,62.41331,54.92371,52.70457,52.84327,45.16874,51.36384
가구/인테리어,50000004,패브릭소파,22550,423.3,중간,1.60107,1.83155,1.98112,1.85852,1.81929,1.80213,1.66973,1.44906,1.85607,2.17972,1.9002,1.66973,1.81684,1.66237,1.52997,1.77025,2.13804,2.04977,1.76045,1.61088,1.75309,1.68934,1.67463,2.21404,1.72612,1.5079,1.58636,1.45151,1.2382,1.51281
가구/인테리어,50000004,접이식의자,43610,429.2,높음,2.94961,2.72649,3.43018,3.592,3.47186,3.37378,3.05994,3.05259,2.8123,3.11143,3.43508,3.3983,3.27816,3.34681,2.84173,3.00355,4.51881,4.09709,3.63614,3.44734,3.26835,3.12124,2.72649,3.42037,3.46696,3.17763,2.8025,2.80495,2.36116,2.69952
가구/인테리어,50000004,데코타일,52500,903.2,높음,4.06276,3.16047,3.11143,4.97486,4.68554,4.29079,4.19762,4.57766,3.73421,3.61652,4.93318,4.86943,4.26137,5.04352,4.59237,3.70479,3.35907,5.12198,4.32757,4.38396,4.31286,3.87397,2.97903,3.10163,4.29324,4.20252,3.8519,3.80286,3.30268,2.93245
가구/인테리어,50000004,크리스마스선물,560900,1743.7,중간,14.23072,12.18094,15.41988,22.62351,22.91528,22.80495,22.76572,24.11425,21.68199,27.01973,39.10261,39.59298,39.8774,39.73519,36.47909,31.22961,41.62559,59.08789,62.00563,60.21086,59.27914,56.229,50.33222,67.21098,95.64055,100.0,90.08458,80.48547,76.85668,72.41878
가구/인테리어,50000004,인조잔디,23220,578.4,중간,2.14049,1.46377,1.49809,2.48375,2.41265,2.089,1.79968,1.77761,1.58391,1.48584,2.28515,2.02035,2.24101,2.26553,1.84871,1.45151,1.60843,2.49601,2.08409,1.99583,2.05222,1.92963,1.23084,1.14993,1.6305,1.69425,1.66727,1.41228,1.27252,0.93907
가구/인테리어,50000004,1인용쇼파,38950,637.8,높음,53.125,61.98694,73.5541,63.01305,57.32276,52.19216,51.81902,48.32089,65.06529,72.20149,58.58208,57.32276,58.16231,55.03731,50.74626,68.28358,83.58208,68.70335,63.94589,59.42164,57.9291,57.32276,73.92723,79.52425,63.94589,55.55037,52.42537,51.16604,47.94776,60.30783
가구/인테리어,50000004,쇼파커버,44910,1309.8,중간,65.2985,71.875,82.88246,75.04664,70.47574,70.9888,65.67164,59.79477,65.67164,76.30597,66.13805,68.09701,69.77611,66.55783,63.0597,71.22201,83.06902,77.42537,68.75,66.97761,72.38805,59.70149,65.95149,84.00186,68.84328,61.10074,57.88246,53.63805,46.26865,51.6791
가구/인테리어,50000004,카페트,55270,1317.1,중간,86.00746,83.39552,100.0,88.33955,90.01865,88.24626,86.52052,76.72574,82.13619,93.56343,90.8582,81.34328,76.49253,72.62126,68.05037,68.51679,82.3694,78.82462,73.60074,70.66231,71.08208,61.89365,66.69776,82.41604,82.22947,77.51865,80.69029,75.88619,69.91604,64.69216
가구/인테리어,50000004,좌식의자,32280,373.7,중간,43.19029,43.56343,56.94962,57.08955,50.88619,51.91231,45.66231,43.9832,46.31529,58.16231,53.31156,50.83955,49.81343,48.92723,41.46455,44.96268,58.67537,56.34328,49.06716,49.06716,45.75559,45.38246,47.94776,54.10447,52.2388,49.6735,48.22761,44.96268,39.59888,40.90485
가구/인테리어,50000004,목베개,32690,305.2,중간,36.66044,37.08022,47.15485,50.83955,43.70335,40.01865,41.23134,38.6194,34.98134,40.67164,43.09701,45.70895,42.44402,42.16417,37.31343,40.57835,47.34141,50.46641,46.92164,48.22761,45.70895,36.14738,36.66044,49.06716,51.35261,48.64738,43.14365,40.20522,34.70149,34.00186
가구/인테리어,50000004,led모듈,30540,203.3,중간,50.8879,48.77913,56.60377,64.59489,59.65593,60.15538,54.43951,50.61043,50.05549,54.43951,61.37624,59.0455,59.71143,57.2697,51.10987,53.5516,55.32741,70.92119,62.87458,58.60155,61.93118,54.82796,47.83573,60.43285,55.88235,51.22086,50.8324,51.66481,46.11542,45.56048
가구/인테리어,50000004,침대가드,35870,511.2,중간,59.65593,58.1021,73.25194,70.8657,69.70033,66.42619,60.98779,61.43174,61.43174,76.24861,71.19866,66.25971,67.36958,59.54495,59.60044,55.93784,73.02996,72.6415,66.87014,63.98446,63.48501,57.65815,59.76692,75.58268,72.58601,62.81908,62.7081,55.82685,46.94783,52.83018
가구/인테리어,50000004,침대패드,29940,629.8,중간,48.77913,49.0011,63.87347,66.20421,63.54051,59.0455,56.27081,45.50499,48.33518,60.93229,60.98779,58.87902,53.10765,48.94561,46.05993,47.00332,61.09877,59.54495,54.77247,50.99889,49.16759,47.55826,43.78468,59.9334,55.82685,55.71587,47.78024,42.23085,41.23196,43.78468
가구/인테리어,50000004,구스이불,43080,989.9,중간,89.62264,94.00665,96.3374,94.17314,100.0,93.72918,94.22863,88.1243,86.68146,98.61265,87.56936,73.52941,76.69256,65.92674,53.38512,53.6071,68.64594,66.59267,60.15538,61.37624,61.70921,53.66259,58.87902,80.63263,85.79356,73.91786,76.24861,78.52386,75.30521,68.20199
가구/인테리어,50000004,소파베드,29020,364.6,높음,36.51498,38.23529,50.16648,48.44617,45.78246,38.45726,38.95671,36.23751,49.33407,51.44284,48.66814,43.34073,43.11875,45.394,32.63041,38.79023,64.20643,65.4273,53.66259,47.61376,50.05549,42.00887,47.11431,72.47502,55.49389,51.99778,50.11098,42.6748,37.06992,44.61709
가구/인테리어,50000004,거실러그,26720,659.4,중간,61.37404,64.42748,81.0687,75.19083,76.87022,70.38167,66.64122,58.70229,61.2977,78.39694,75.87786,73.35877,72.82442,66.33587,50.76335,57.93893,74.35114,74.19847,65.57251,66.56488,63.12977,50.83969,59.54198,79.1603,74.80916,65.57251,62.44274,56.48854,51.52671,55.26717
가구/인테리어,50000004,규조토발매트,25960,446.2,중간,60.76335,56.10687,65.03816,69.54198,63.96946,65.19083,61.98473,59.00763,62.44274,78.54961,66.03053,65.19083,60.45801,63.43511,53.58778,60.99236,66.48854,77.2519,74.12213,69.61832,66.41221,58.01526,60.07633,73.28244,71.14503,59.46564,59.77099,57.2519,49.46564,44.96183
가구/인테리어,50000004,2인용쇼파,22970,495.2,중간,54.35114,63.2061,71.75572,63.43511,52.51908,52.21374,51.52671,51.37404,64.58015,70.61068,57.0229,55.19083,59.08396,57.40458,52.59541,63.12977,76.56488,65.1145,62.90076,63.66412,54.35114,52.21374,65.03816,74.65648,58.16793,54.50381,50.45801,49.69465,42.67175,51.98473
가구/인테리어,50000004,매트리스커버,30990,531.5,높음,69.77099,63.66412,82.90076,86.25954,74.2748,75.72519,72.90076,64.50381,61.14503,88.0916,91.14503,82.82442,78.70229,74.65648,66.03053,62.82442,90.15267,92.36641,80.68702,76.33587,75.64885,69.61832,62.82442,81.75572,79.69465,76.94656,67.78625,64.35114,56.71755,58.85496
가구/인테리어,50000004,식탁등,34520,905.5,높음,74.2748,78.24427,93.51145,94.80916,88.62595,86.94656,80.15267,78.85496,91.45038,97.55725,94.80916,90.38167,99.77099,86.71755,83.58778,93.74045,92.51908,99.61832,100.0,84.2748,80.83969,77.55725,80.229,85.64885,88.62595,83.51145,78.62595,74.50381,63.96946,69.61832
가구/인테리어,50000004,화장대의자,21090,430.5,높음,18.464,19.328,24.512,23.936,22.656,21.856,19.68,19.808,21.92,24.96,25.472,22.368,22.304,24.512,19.36,21.504,28.096,24.032,26.24,21.952,22.048,18.272,18.848,28.544,23.616,20.64,20.416,20.224,17.53599,18.112
가구/인테리어,50000004,벽선반,28730,363.6,중간,28.096,26.56,32.736,32.384,33.024,28.67199,29.696,28.864,28.544,31.392,31.328,30.912,31.68,32.768,27.616,26.432,33.696,34.432,33.056,32.736,30.624,28.736,26.688,34.496,28.736,28.96,28.064,26.07999,22.944,23.584
가구/인테리어,50000004,데스커책상,65960,350.1,높음,57.664,66.33599,85.024,69.59999,66.24,57.12,54.048,54.62399,70.464,80.768,80.064,66.272,65.184,62.784,59.392,74.72,94.656,78.464,78.912,71.23199,73.408,66.33599,77.536,100.0,74.464,69.664,64.768,57.984,49.824,66.72
가구/인테리어,50000004,탁상시계,26060,298.5,높음,23.072,25.95199,29.6,30.592,27.424,28.576,26.752,24.384,24.096,28.032,29.75999,31.072,32.35199,26.528,23.2,24.544,30.752,33.056,33.76,31.424,28.992,25.6,25.664,29.6,28.544,28.512,25.568,25.984,22.88,22.688
가구/인테리어,50000004,등받이쿠션,23860,332.9,중간,20.768,21.504,23.936,24.224,23.488,24.48,24.704,21.76,23.936,25.472,25.504,24.512,24.288,25.53599,21.856,24.32,28.896,26.976,29.92,25.504,23.872,21.536,24.192,31.232,28.096,26.464,28.928,26.656,29.28,31.392
가구/인테리어,50000004,단열벽지,32030,710.1,높음,37.5474,39.4016,45.93341,52.54951,56.80573,46.94479,50.86388,54.10872,47.87189,47.32406,48.92541,44.28992,36.1989,33.37547,29.32996,25.87442,28.27644,35.2718,33.54403,29.79351,27.26506,27.64433,35.0611,55.83649,67.88874,66.62452,60.68268,66.16097,61.0198,61.31479
가구/인테리어,50000004,붙박이장,65500,2012.8,중간,80.53097,75.85335,85.25073,90.81331,79.51959,77.8761,73.99915,71.47071,78.0868,86.89422,94.35313,88.03202,85.71428,79.35103,78.29751,82.00589,93.42604,95.8702,85.96713,81.50021,82.97513,74.04129,76.19047,86.68352,87.82132,75.34766,71.72355,68.26801,59.58702,65.10745
가구/인테리어,50000004,식탁매트,23640,402.9,중간,26.21154,25.70585,32.57479,32.65908,31.6477,29.32996,27.56005,26.50653,27.39148,36.83101,34.68183,33.50189,34.42899,33.37547,29.24568,27.47576,36.03034,36.66245,35.81963,33.9233,33.9233,29.62494,34.80825,41.12937,33.58617,32.02697,33.29119,30.7206,26.12726,26.08512
가구/인테리어,50000004,액자,52700,909.8,중간,64.98103,57.3957,67.04593,79.51959,74.96839,76.65402,70.75431,66.91951,59.29203,70.20648,83.77581,80.78381,81.20522,79.18246,73.95701,61.77833,74.37842,83.05941,82.2166,74.4627,72.60851,67.25663,66.16097,76.14833,79.85672,78.55035,72.43994,67.97302,57.69068,53.09734
가구/인테리어,50000004,우산꽂이,22500,344.2,중간,17.44627,11.96797,15.97134,38.60092,27.3072,23.05099,21.70248,16.30847,12.43152,13.73788,19.84829,19.38474,33.54403,21.70248,18.07838,16.47703,20.01685,94.10029,44.33206,33.33333,93.76316,100.0,32.23767,28.48714,32.44837,28.31858,25.79013,21.32321,16.35061,13.10577
가구/인테리어,50000004,5단서랍장,24900,663.1,중간,62.96975,75.80201,93.12557,83.59303,73.51054,74.61044,71.40238,62.87809,72.31897,90.3758,89.36755,85.24289,84.05132,74.51879,71.86067,72.77726,99.63336,88.45096,79.74335,74.79376,72.04399,59.945,66.63611,86.98441,75.06874,64.43629,64.80293,57.47021,58.84509,62.69477
가구/인테리어,50000004,패브릭포스터,31280,434.4,중간,76.90192,71.86067,89.00091,91.56736,79.01008,84.60128,84.69294,86.25114,77.72685,90.10082,94.50045,88.90925,90.28414,83.40971,84.50962,76.07699,98.07516,98.25847,100.0,91.56736,83.13473,74.51879,77.08524,85.97616,84.41796,80.93492,78.7351,70.30247,62.69477,67.5527
가구/인테리어,50000004,회전책장,27730,546.5,중간,80.38496,73.32722,86.98441,84.96791,85.79285,87.16773,86.61778,77.54353,78.46012,88.17598,90.00916,90.46746,86.52612,80.7516,80.20164,76.53528,92.94225,98.62511,92.30064,88.72593,83.22639,79.10174,72.41063,93.40054,88.08432,79.46837,69.93583,64.98625,57.37855,70.30247
가구/인테리어,50000004,거실카페트,21890,857.3,높음,68.10265,70.85242,85.70119,70.48579,71.5857,74.88542,70.02749,62.78643,63.79468,77.81851,76.07699,63.70302,60.95325,62.05316,54.17048,62.60311,68.28597,65.07791,58.20348,51.87901,56.09532,48.7626,64.52795,70.48579,68.92758,60.31164,54.53712,61.22823,55.08707,55.17873
가구/인테리어,50000004,렌지대,9460,122.9,중간,22.08982,20.43996,30.52245,32.90559,31.62236,30.52245,26.58111,25.4812,25.38955,34.00549,27.40604,28.59761,25.29789,25.20623,23.00641,24.10632,32.63061,31.43904,26.58111,26.76443,27.40604,22.82309,23.64802,31.16406,30.88909,27.58936,30.33913,29.05591,21.26489,24.3813
가구/인테리어,50000004,수납침대,20470,468.3,중간,52.6455,57.76014,74.9559,65.07936,58.02469,57.49559,55.99647,46.73721,57.67195,73.3686,63.13932,63.49206,56.8783,61.55202,54.40917,65.43209,75.83774,73.10405,58.37742,61.28747,59.70017,51.23456,56.52557,69.22398,58.4656,50.35273,56.8783,47.35449,41.53439,50.0
가구/인테리어,50000004,침대협탁,22180,471.0,중간,55.37918,61.19929,73.45679,71.51675,66.04938,61.19929,56.96649,56.43738,61.55202,76.89594,69.57671,69.48853,73.3686,60.40564,49.91181,59.87654,84.21516,74.4268,69.04761,60.67019,61.37566,55.291,58.37742,78.21869,68.51851,59.96472,52.73368,56.17283,51.76366,51.5873
가구/인테리어,50000004,이불커버,27470,809.2,중간,73.54497,80.51146,100.0,97.08994,90.03527,88.8007,84.47971,82.53968,80.42328,97.26631,86.41975,83.33333,82.98059,77.42504,64.72663,67.81305,83.95061,79.36507,72.66313,66.22574,64.63844,63.40388,68.6067,88.88888,89.50617,79.10052,80.51146,73.45679,60.49382,73.28042
가구/인테리어,50000004,접이식식탁,21050,397.8,중간,48.76543,57.49559,70.45855,67.46031,58.90652,55.90828,51.94003,51.14638,63.49206,74.4268,65.16754,60.67019,63.49206,57.76014,51.14638,59.70017,83.86243,75.66137,66.31393,58.20105,59.70017,51.67548,60.49382,71.60493,65.52028,60.75837,50.61728,46.64902,47.79541,54.67372
가구/인테리어,50000004,소파커버,25140,661.5,중간,71.7813,81.39329,95.85537,86.77248,77.95414,72.04585,66.13756,62.52204,74.77954,92.41622,79.45326,69.92945,75.66137,65.96119,62.61022,67.5485,95.50264,83.95061,72.04585,64.81481,68.95943,59.25925,61.19929,84.65608,71.51675,64.63844,53.52733,52.82186,48.94179,53.96825
가구/인테리어,50000004,가벽,25220,285.7,중간,52.92479,50.5571,63.23119,55.7103,61.00278,62.18662,58.56545,53.20334,53.34261,60.16713,61.7688,63.71866,58.77437,62.11699,54.10863,48.95543,60.3064,67.75766,65.04178,54.87465,57.45125,53.6908,49.0947,56.75487,64.27576,67.68802,58.42618,52.99442,45.82172,47.21448
가구/인테리어,50000004,식탁보,29790,491.1,중간,56.68523,48.11977,65.04178,68.03621,61.62952,63.09192,59.61002,59.05292,54.66573,66.50417,73.25905,69.22005,71.44846,64.55431,61.55988,58.77437,75.27855,82.1727,77.5766,68.87186,72.42339,61.07242,60.16713,85.09749,79.10863,78.41225,72.28412,64.20612,53.27298,45.61281
가구/인테리어,50000004,책꽂이,41200,555.0,높음,76.1142,68.17548,83.63509,89.48467,87.74373,86.62952,87.60445,77.08913,72.28412,91.3649,95.33426,89.55431,93.17548,86.07242,78.48189,68.31476,96.37883,96.58774,91.71309,91.99164,90.18105,83.56545,74.65181,100.0,90.18105,88.02228,85.44568,83.07799,72.14484,73.88579
가구/인테리어,50000004,주방매트,24990,534.1,높음,51.18384,48.5376,61.42061,61.55988,54.17827,57.59052,54.24791,48.39832,54.45682,66.57381,61.14206,62.46518,60.65459,54.24791,51.18384,52.08913,69.4986,69.84679,62.25626,67.54874,64.9025,47.9805,54.87465,74.44289,63.09192,52.92479,44.84679,50.48746,41.29526,45.12534
가구/인테리어,50000004,욕실발매트,10130,177.8,중간,23.05013,17.20055,21.86629,24.86072,21.44846,23.74651,24.30362,17.96657,20.05571,23.81615,28.41225,24.02506,23.5376,22.77158,20.33426,20.75208,27.99442,30.50139,23.39832,22.77158,24.72144,22.28412,21.5181,26.94986,29.87465,25.06963,21.5181,20.68245,16.78272,16.3649
가구/인테리어,50000004,4인용식탁,47360,561.6,중간,18.77522,21.44235,22.618,39.83154,37.74346,21.26688,30.14563,18.2839,21.96876,24.61835,39.30514,29.05772,19.37181,20.37199,17.40656,29.56659,24.10949,47.58729,33.35672,21.1616,20.0035,21.30198,32.9356,26.19757,62.30917,33.97087,19.61747,23.7761,18.10844,30.93525
가구/인테리어,50000004,이동식행거,18810,309.9,중간,9.80873,9.45779,13.17775,12.54606,13.26548,11.7389,11.80908,8.98403,9.77364,12.31795,12.44077,11.01947,10.59835,9.96666,8.31724,8.01895,10.73872,12.49341,10.30005,10.91419,8.24706,7.80838,7.4399,10.66853,11.12475,10.8791,9.05422,8.21196,6.82575,7.4399
가구/인테리어,50000004,패밀리침대,38790,600.8,중간,18.72258,20.45972,26.84681,24.16213,22.23197,21.30198,21.67046,20.16143,20.16143,25.67117,23.91647,22.72328,22.84611,20.8984,19.03842,19.65257,25.60098,25.12721,22.74083,21.60028,20.95104,18.52956,20.54746,25.93437,24.32005,21.28443,20.28426,19.37181,16.66959,18.12598
가구/인테리어,50000004,싱크대,41260,797.3,중간,24.46043,23.26723,22.37234,30.53167,28.53132,26.03965,24.09194,24.67099,23.1795,23.21459,28.19792,28.79452,25.44306,25.63607,23.88138,23.54799,24.00421,28.6366,27.88208,26.14493,25.88173,23.10931,21.60028,21.38971,25.37287,22.60045,22.46008,22.67064,20.47727,18.37164
가구/인테리어,50000004,에이스침대,119800,609.8,높음,59.09808,74.38147,86.38357,76.25899,62.76539,60.4141,59.92279,57.34339,72.73205,87.27846,75.45183,65.11668,65.0114,59.64204,60.78259,81.55816,100.0,77.73293,67.83646,60.20354,62.20389,59.83505,73.71468,89.71749,74.53939,62.06351,62.29163,57.95753,53.09703,67.08194
가구/인테리어,50000004,4인용쇼파,19150,344.0,중간,35.63432,37.06467,47.07711,43.1592,38.43283,34.76368,37.06467,35.199,36.62935,54.47761,38.74378,37.5,40.17412,36.81592,36.69154,44.77611,54.66417,47.63681,42.28855,35.7587,38.43283,35.01243,44.21641,54.41542,42.16417,39.98756,33.5199,32.83582,29.5398,34.6393
가구/인테리어,50000004,왕자행거,41690,358.2,중간,74.12935,73.19651,96.0199,92.5995,80.59701,76.80348,77.48756,71.95273,71.51741,100.0,95.95771,85.199,75.06218,76.05721,68.7189,72.01492,90.04975,89.42786,80.72139,74.68905,71.33084,56.52985,70.398,85.199,80.53482,69.40298,71.5796,65.92039,59.14179,61.50497
가구/인테리어,50000004,옷걸이행거,31720,505.6,중간,41.91542,44.09203,55.78358,54.78855,47.45024,48.8184,45.83333,43.28358,43.59452,55.16169,50.80845,48.32089,48.2587,48.50746,38.24626,41.29353,50.06218,44.58955,40.36069,40.42288,38.68159,34.0796,36.94029,48.88059,45.398,41.23134,42.78606,37.43781,30.03731,36.50497
가구/인테리어,50000004,미니행거,11250,139.0,중간,20.64676,21.95273,31.65422,29.72636,27.48756,25.37313,26.86567,26.24378,20.77114,27.30099,25.43532,23.07213,23.88059,22.32587,18.7189,17.22636,24.56467,21.51741,21.51741,20.70895,17.28855,14.1791,17.22636,23.32089,22.45024,20.46019,16.66666,20.21144,14.49004,15.23631
가구/인테리어,50000004,에어컨커버,25980,679.6,높음,55.53482,54.29104,65.60945,61.56716,58.70646,64.92537,52.86069,47.82338,52.17661,68.53233,56.09452,51.49253,50.49751,47.32587,45.08706,50.31094,53.23383,55.28606,48.32089,47.26368,45.33582,37.00248,42.78606,53.3582,43.96766,42.47512,42.91044,34.6393,30.03731,35.94527
가구/인테리어,50000004,책상의자,25790,332.4,중간,15.05328,16.56305,20.93694,21.64742,20.00444,17.85079,16.67406,16.40763,16.45204,19.38277,20.49289,18.91651,18.60568,19.91563,17.58436,18.53907,22.77975,21.42539,21.15896,18.93872,17.31793,16.40763,16.38543,22.89076,21.66962,18.29484,18.42806,16.58525,14.65364,16.71847
가구/인테리어,50000004,접이식침대,33540,925.9,중간,17.85079,16.03019,20.02664,20.44849,18.18383,18.11722,23.13499,37.85523,41.67406,30.79484,22.26909,26.95381,23.37921,19.09413,16.42984,18.51687,22.04706,28.15275,24.55595,20.07104,20.95914,31.01687,41.0968,41.45204,26.59857,21.09236,20.22646,20.89253,21.33658,22.00266
가구/인테리어,50000004,데스커,103200,529.8,중간,65.91918,67.65097,89.38721,81.21669,71.13676,66.60746,59.94671,58.74777,63.12166,76.02131,100.0,79.66252,75.0,73.04618,64.83126,68.7833,92.49555,97.04706,89.92007,77.79751,79.86234,71.22557,70.15985,91.23001,85.59058,79.01865,75.0888,67.31793,57.34902,61.27886
가구/인테리어,50000004,빈백,43020,353.7,중간,28.06394,32.41563,34.74689,31.12788,29.5515,28.86323,30.17317,29.37388,32.72646,35.7904,29.99555,30.48401,30.52841,29.06305,27.86412,30.35079,37.72202,34.32504,30.68383,28.99644,32.65985,27.44227,30.26198,38.4325,32.65985,29.70692,29.75133,26.865,26.44316,28.33037
가구/인테리어,50000004,센서등,33000,264.3,중간,22.3579,22.64653,23.37921,27.19804,24.86678,24.64476,24.48934,20.95914,20.78152,24.1563,28.17495,26.22113,25.0666,24.80017,23.02397,21.29218,21.4698,28.39698,28.06394,25.0888,23.80106,22.18028,20.64831,25.62166,24.35612,24.1563,23.69005,22.09147,19.76021,19.24955
가구/인테리어,50000004,자코모소파,41320,558.5,중간,61.51368,72.46376,92.3242,68.38432,62.6409,58.88352,46.26945,46.69887,74.71819,100.0,62.69457,54.64304,53.24745,57.70263,50.13419,76.65056,90.28448,69.3505,60.49382,62.8556,61.2453,53.99892,72.73215,91.78743,59.1519,53.67686,47.18196,46.26945,45.84004,62.90928
가구/인테리어,50000004,나비주름커튼,3750,61.8,높음,7.4074,8.15888,6.28019,8.96403,6.87063,6.17283,5.04562,5.95813,6.17283,7.35373,8.37359,6.38754,5.36768,6.65593,5.58239,5.26033,6.97799,6.87063,7.24637,6.38754,6.38754,5.63607,4.61621,6.11916,7.13902,7.35373,5.36768,6.76328,5.58239,4.29414
가구/인테리어,50000004,장스탠드,14150,298.0,중간,18.14278,16.58615,18.46484,23.02737,19.96779,20.45088,19.10896,16.80085,18.51851,19.80676,23.34943,22.97369,21.25603,17.12292,16.80085,19.80676,23.34943,26.62372,23.61782,20.55823,21.30971,20.93397,21.30971,24.69135,22.32957,21.84648,19.86044,19.96779,16.04938,15.24422
가구/인테리어,50000004,크리스마스오너먼트,34860,298.9,높음,62.96296,62.90928,79.11969,82.93075,77.29468,75.84541,68.00858,66.23725,64.30488,72.35641,77.0263,72.89318,64.57326,62.42619,51.74449,53.51583,67.84755,72.03435,83.41384,59.90338,53.03274,51.10037,34.94363,41.00912,47.02093,38.9694,33.8701,31.0789,20.82662,17.06924
가구/인테리어,50000004,퀸침대,27890,489.3,높음,43.53193,45.94739,58.93719,54.10628,53.24745,46.37681,45.08856,41.59957,48.79227,54.48201,51.2614,47.93344,48.89962,46.75254,44.0687,49.43639,63.60708,57.7563,49.59742,50.50993,47.50402,40.90177,47.5577,62.05045,54.69672,44.39076,46.37681,42.6731,39.34514,45.41062
가구/인테리어,50000004,발받침대,24100,318.5,중간,32.4716,23.97179,27.61457,35.44849,35.91852,30.82647,31.72737,29.84723,26.16529,25.96944,34.97845,29.14218,32.0799,31.53153,30.39561,24.36349,29.8864,35.29181,34.58676,35.33098,32.66745,31.5707,28.71132,25.85193,30.55229,29.02467,29.84723,27.69291,24.40266,20.05483
